rule_id,rule_name,severity,company_id,year,field,issue
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,balancesheet.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,AGTL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,AGTL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,AGTL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,AGTL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,AGTL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,AGTL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,AGTL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,cashflow.company_id,Orphan row — FK not in companies.id
